,cycle,layer_name,layer_type,average_power,layer_run_time
418,3,"PWN(/features/10/conv_0/2/clamp_18_min_rhs + /features/10/conv_0/2/clamp_18_min_rhs_broadcast, PWN(PWN(/features/10/conv_0/2/clamp_18_max_rhs + /features/10/conv_0/2/clamp_18_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/10/conv_0/2/clamp_18_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/10/conv_0/2/clamp_18_min]))",PointWiseV2,6049664.0,0.010944000445306301
419,3,Forced Cast ITensor (Unnamed Layer* 211) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/10/conv_0/2/_to_copy_37],NoOp,6049664.0,0.0
420,3,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/10/conv_1/0/convolution_28] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/10/conv_1/1/_native_batch_norm_legit_no_training_28],CaskConvolution,6049664.0,0.020255999639630318
421,3,Forced Cast ITensor (Unnamed Layer* 214) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/10/conv_1/2/_to_copy_38],NoOp,6049664.0,0.0
422,3,"PWN(/features/10/conv_1/2/clamp_19_min_rhs + /features/10/conv_1/2/clamp_19_min_rhs_broadcast, PWN(PWN(/features/10/conv_1/2/clamp_19_max_rhs + /features/10/conv_1/2/clamp_19_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/10/conv_1/2/clamp_19_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/10/conv_1/2/clamp_19_min]))",PointWiseV2,6049664.0,0.010975999757647514
423,3,Forced Cast ITensor (Unnamed Layer* 221) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/10/conv_1/2/_to_copy_39],NoOp,6049664.0,0.0
424,3,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/10/conv/2/convolution_29] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/10/conv/3/_native_batch_norm_legit_no_training_29] + [ELEMENTWISE]-[aten_ops.add.Tensor]-[/features/10/add_5],CaskGemmConvolution,6049664.0,0.018015999346971512
425,3,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/11/conv_0/0/convolution_30] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/11/conv_0/1/_native_batch_norm_legit_no_training_30],CaskGemmConvolution,6049664.0,0.01727999933063984
426,3,Forced Cast ITensor (Unnamed Layer* 227) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/11/conv_0/2/_to_copy_40],NoOp,6049664.0,0.0
427,3,"PWN(/features/11/conv_0/2/clamp_20_min_rhs + /features/11/conv_0/2/clamp_20_min_rhs_broadcast, PWN(PWN(/features/11/conv_0/2/clamp_20_max_rhs + /features/11/conv_0/2/clamp_20_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/11/conv_0/2/clamp_20_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/11/conv_0/2/clamp_20_min]))",PointWiseV2,6049664.0,0.011103999800980091
428,3,Forced Cast ITensor (Unnamed Layer* 234) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/11/conv_0/2/_to_copy_41],NoOp,6049664.0,0.0
429,3,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/11/conv_1/0/convolution_31] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/11/conv_1/1/_native_batch_norm_legit_no_training_31],CaskConvolution,6049664.0,0.020767999812960625
430,3,Forced Cast ITensor (Unnamed Layer* 237) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/11/conv_1/2/_to_copy_42],NoOp,6049664.0,0.0
431,3,"PWN(/features/11/conv_1/2/clamp_21_min_rhs + /features/11/conv_1/2/clamp_21_min_rhs_broadcast, PWN(PWN(/features/11/conv_1/2/clamp_21_max_rhs + /features/11/conv_1/2/clamp_21_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/11/conv_1/2/clamp_21_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/11/conv_1/2/clamp_21_min]))",PointWiseV2,6049664.0,0.010879999957978725
432,3,Forced Cast ITensor (Unnamed Layer* 244) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/11/conv_1/2/_to_copy_43],NoOp,6049664.0,0.0
433,3,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/11/conv/2/convolution_32] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/11/conv/3/_native_batch_norm_legit_no_training_32],CaskGemmConvolution,6049664.0,0.020191999152302742
434,3,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/12/conv_0/0/convolution_33] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/12/conv_0/1/_native_batch_norm_legit_no_training_33],CaskConvolution,6049664.0,0.028031999245285988
435,3,Forced Cast ITensor (Unnamed Layer* 249) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/12/conv_0/2/_to_copy_44],NoOp,6049664.0,0.0
436,3,"PWN(/features/12/conv_0/2/clamp_22_min_rhs + /features/12/conv_0/2/clamp_22_min_rhs_broadcast, PWN(PWN(/features/12/conv_0/2/clamp_22_max_rhs + /features/12/conv_0/2/clamp_22_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/12/conv_0/2/clamp_22_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/12/conv_0/2/clamp_22_min]))",PointWiseV2,6049664.0,0.013120000250637531
437,3,Forced Cast ITensor (Unnamed Layer* 256) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/12/conv_0/2/_to_copy_45],NoOp,6049664.0,0.0
438,3,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/12/conv_1/0/convolution_34] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/12/conv_1/1/_native_batch_norm_legit_no_training_34],CaskConvolution,6049664.0,0.024480000138282776
439,3,Forced Cast ITensor (Unnamed Layer* 259) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/12/conv_1/2/_to_copy_46],NoOp,6049664.0,0.0
440,3,"PWN(/features/12/conv_1/2/clamp_23_min_rhs + /features/12/conv_1/2/clamp_23_min_rhs_broadcast, PWN(PWN(/features/12/conv_1/2/clamp_23_max_rhs + /features/12/conv_1/2/clamp_23_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/12/conv_1/2/clamp_23_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/12/conv_1/2/clamp_23_min]))",PointWiseV2,6049664.0,0.011648000217974186
441,3,Forced Cast ITensor (Unnamed Layer* 266) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/12/conv_1/2/_to_copy_47],NoOp,6049664.0,0.0
442,3,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/12/conv/2/convolution_35] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/12/conv/3/_native_batch_norm_legit_no_training_35] + [ELEMENTWISE]-[aten_ops.add.Tensor]-[/features/12/add_6],CaskGemmConvolution,6049664.0,0.021727999672293663
443,3,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/13/conv_0/0/convolution_36] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/13/conv_0/1/_native_batch_norm_legit_no_training_36],CaskConvolution,6049664.0,0.025631999596953392
444,3,Forced Cast ITensor (Unnamed Layer* 272) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/13/conv_0/2/_to_copy_48],NoOp,6049664.0,0.0
445,3,"PWN(/features/13/conv_0/2/clamp_24_min_rhs + /features/13/conv_0/2/clamp_24_min_rhs_broadcast, PWN(PWN(/features/13/conv_0/2/clamp_24_max_rhs + /features/13/conv_0/2/clamp_24_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/13/conv_0/2/clamp_24_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/13/conv_0/2/clamp_24_min]))",PointWiseV2,6049664.0,0.01235199999064207
446,3,Forced Cast ITensor (Unnamed Layer* 279) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/13/conv_0/2/_to_copy_49],NoOp,6049664.0,0.0
447,3,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/13/conv_1/0/convolution_37] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/13/conv_1/1/_native_batch_norm_legit_no_training_37],CaskConvolution,6049664.0,0.0244159996509552
448,3,Forced Cast ITensor (Unnamed Layer* 282) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/13/conv_1/2/_to_copy_50],NoOp,6049664.0,0.0
449,3,"PWN(/features/13/conv_1/2/clamp_25_min_rhs + /features/13/conv_1/2/clamp_25_min_rhs_broadcast, PWN(PWN(/features/13/conv_1/2/clamp_25_max_rhs + /features/13/conv_1/2/clamp_25_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/13/conv_1/2/clamp_25_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/13/conv_1/2/clamp_25_min]))",PointWiseV2,6049664.0,0.01152000017464161
450,3,Forced Cast ITensor (Unnamed Layer* 289) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/13/conv_1/2/_to_copy_51],NoOp,6049664.0,0.0
451,3,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/13/conv/2/convolution_38] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/13/conv/3/_native_batch_norm_legit_no_training_38] + [ELEMENTWISE]-[aten_ops.add.Tensor]-[/features/13/add_7],CaskGemmConvolution,6049664.0,0.02147199958562851
452,3,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/14/conv_0/0/convolution_39] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/14/conv_0/1/_native_batch_norm_legit_no_training_39],CaskConvolution,6049664.0,0.025567999109625816
453,3,Forced Cast ITensor (Unnamed Layer* 295) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/14/conv_0/2/_to_copy_52],NoOp,6049664.0,0.0
454,3,"PWN(/features/14/conv_0/2/clamp_26_min_rhs + /features/14/conv_0/2/clamp_26_min_rhs_broadcast, PWN(PWN(/features/14/conv_0/2/clamp_26_max_rhs + /features/14/conv_0/2/clamp_26_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/14/conv_0/2/clamp_26_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/14/conv_0/2/clamp_26_min]))",PointWiseV2,6049664.0,0.011680000461637974
455,3,Forced Cast ITensor (Unnamed Layer* 302) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/14/conv_0/2/_to_copy_53],NoOp,6049664.0,0.0
456,3,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/14/conv_1/0/convolution_40] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/14/conv_1/1/_native_batch_norm_legit_no_training_40],CaskConvolution,6049664.0,0.01759999990463257
457,3,Forced Cast ITensor (Unnamed Layer* 305) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/14/conv_1/2/_to_copy_54],NoOp,6049664.0,0.0
458,3,"PWN(/features/14/conv_1/2/clamp_27_min_rhs + /features/14/conv_1/2/clamp_27_min_rhs_broadcast, PWN(PWN(/features/14/conv_1/2/clamp_27_max_rhs + /features/14/conv_1/2/clamp_27_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/14/conv_1/2/clamp_27_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/14/conv_1/2/clamp_27_min]))",PointWiseV2,6049664.0,0.009247999638319016
459,3,Forced Cast ITensor (Unnamed Layer* 312) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/14/conv_1/2/_to_copy_55],NoOp,6049664.0,0.0
460,3,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/14/conv/2/convolution_41] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/14/conv/3/_native_batch_norm_legit_no_training_41],CaskConvolution,6049664.0,0.019360000267624855
461,3,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/15/conv_0/0/convolution_42] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/15/conv_0/1/_native_batch_norm_legit_no_training_42],CaskConvolution,6049664.0,0.023679999634623528
462,3,Forced Cast ITensor (Unnamed Layer* 317) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/15/conv_0/2/_to_copy_56],NoOp,6049664.0,0.0
463,3,"PWN(/features/15/conv_0/2/clamp_28_min_rhs + /features/15/conv_0/2/clamp_28_min_rhs_broadcast, PWN(PWN(/features/15/conv_0/2/clamp_28_max_rhs + /features/15/conv_0/2/clamp_28_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/15/conv_0/2/clamp_28_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/15/conv_0/2/clamp_28_min]))",PointWiseV2,6049664.0,0.010208000428974628
464,3,Forced Cast ITensor (Unnamed Layer* 324) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/15/conv_0/2/_to_copy_57],NoOp,6049664.0,0.0
465,3,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/15/conv_1/0/convolution_43] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/15/conv_1/1/_native_batch_norm_legit_no_training_43],CaskConvolution,6049664.0,0.018400000408291817
466,3,Forced Cast ITensor (Unnamed Layer* 327) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/15/conv_1/2/_to_copy_58],NoOp,6049664.0,0.0
467,3,"PWN(/features/15/conv_1/2/clamp_29_min_rhs + /features/15/conv_1/2/clamp_29_min_rhs_broadcast, PWN(PWN(/features/15/conv_1/2/clamp_29_max_rhs + /features/15/conv_1/2/clamp_29_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/15/conv_1/2/clamp_29_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/15/conv_1/2/clamp_29_min]))",PointWiseV2,6049664.0,0.009824000298976898
468,3,Forced Cast ITensor (Unnamed Layer* 334) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/15/conv_1/2/_to_copy_59],NoOp,6049664.0,0.0
469,3,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/15/conv/2/convolution_44] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/15/conv/3/_native_batch_norm_legit_no_training_44] + [ELEMENTWISE]-[aten_ops.add.Tensor]-[/features/15/add_8],CaskConvolution,6049664.0,0.022016000002622604
470,3,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/16/conv_0/0/convolution_45] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/16/conv_0/1/_native_batch_norm_legit_no_training_45],CaskConvolution,6049664.0,0.021824000403285027
471,3,Forced Cast ITensor (Unnamed Layer* 340) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/16/conv_0/2/_to_copy_60],NoOp,6049664.0,0.0
472,3,"PWN(/features/16/conv_0/2/clamp_30_min_rhs + /features/16/conv_0/2/clamp_30_min_rhs_broadcast, PWN(PWN(/features/16/conv_0/2/clamp_30_max_rhs + /features/16/conv_0/2/clamp_30_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/16/conv_0/2/clamp_30_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/16/conv_0/2/clamp_30_min]))",PointWiseV2,6049664.0,0.010208000428974628
473,3,Forced Cast ITensor (Unnamed Layer* 347) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/16/conv_0/2/_to_copy_61],NoOp,6049664.0,0.0
474,3,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/16/conv_1/0/convolution_46] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/16/conv_1/1/_native_batch_norm_legit_no_training_46],CaskConvolution,6049664.0,0.017855999991297722
475,3,Forced Cast ITensor (Unnamed Layer* 350) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/16/conv_1/2/_to_copy_62],NoOp,6049664.0,0.0
476,3,"PWN(/features/16/conv_1/2/clamp_31_min_rhs + /features/16/conv_1/2/clamp_31_min_rhs_broadcast, PWN(PWN(/features/16/conv_1/2/clamp_31_max_rhs + /features/16/conv_1/2/clamp_31_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/16/conv_1/2/clamp_31_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/16/conv_1/2/clamp_31_min]))",PointWiseV2,6049664.0,0.009440000168979168
477,3,Forced Cast ITensor (Unnamed Layer* 357) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/16/conv_1/2/_to_copy_63],NoOp,6049664.0,0.0
478,3,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/16/conv/2/convolution_47] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/16/conv/3/_native_batch_norm_legit_no_training_47] + [ELEMENTWISE]-[aten_ops.add.Tensor]-[/features/16/add_9],CaskConvolution,6049664.0,0.022112000733613968
479,3,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/17/conv_0/0/convolution_48] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/17/conv_0/1/_native_batch_norm_legit_no_training_48],CaskConvolution,6049664.0,0.02163200080394745
480,3,Forced Cast ITensor (Unnamed Layer* 363) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/17/conv_0/2/_to_copy_64],NoOp,6049664.0,0.0
481,3,"PWN(/features/17/conv_0/2/clamp_32_min_rhs + /features/17/conv_0/2/clamp_32_min_rhs_broadcast, PWN(PWN(/features/17/conv_0/2/clamp_32_max_rhs + /features/17/conv_0/2/clamp_32_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/17/conv_0/2/clamp_32_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/17/conv_0/2/clamp_32_min]))",PointWiseV2,6049664.0,0.008767999708652496
482,3,Forced Cast ITensor (Unnamed Layer* 370) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/17/conv_0/2/_to_copy_65],NoOp,6049664.0,0.0
483,3,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/17/conv_1/0/convolution_49] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/17/conv_1/1/_native_batch_norm_legit_no_training_49],CaskConvolution,6049664.0,0.018783999606966972
484,3,Forced Cast ITensor (Unnamed Layer* 373) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/17/conv_1/2/_to_copy_66],NoOp,6049664.0,0.0
485,3,"PWN(/features/17/conv_1/2/clamp_33_min_rhs + /features/17/conv_1/2/clamp_33_min_rhs_broadcast, PWN(PWN(/features/17/conv_1/2/clamp_33_max_rhs + /features/17/conv_1/2/clamp_33_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/17/conv_1/2/clamp_33_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/17/conv_1/2/clamp_33_min]))",PointWiseV2,6049664.0,0.009119999594986439
486,3,Forced Cast ITensor (Unnamed Layer* 380) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/17/conv_1/2/_to_copy_67],NoOp,6049664.0,0.0
487,3,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/17/conv/2/convolution_50] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/17/conv/3/_native_batch_norm_legit_no_training_50],CaskGemmConvolution,6049664.0,0.027615999802947044
488,3,[CONVOLUTION]-[aten_ops.convolution.default]-[/features_18/0/convolution_51] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features_18/1/_native_batch_norm_legit_no_training_51],CaskGemmConvolution,6049664.0,0.030912000685930252
489,3,Forced Cast ITensor (Unnamed Layer* 385) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features_18/2/_to_copy_68],NoOp,6049664.0,0.0
490,3,"PWN(/features_18/2/clamp_34_min_rhs + /features_18/2/clamp_34_min_rhs_broadcast, PWN(PWN(/features_18/2/clamp_34_max_rhs + /features_18/2/clamp_34_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features_18/2/clamp_34_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features_18/2/clamp_34_min]))",PointWiseV2,6049664.0,0.011103999800980091
491,3,Forced Cast ITensor (Unnamed Layer* 392) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features_18/2/_to_copy_69],NoOp,6049664.0,0.0
492,3,[REDUCE]-[aten_ops.mean.dim]-[__/mean],CaskPooling,6049664.0,0.013663999736309052
493,3,Reformatting CopyNode for Input Tensor 0 to [SHUFFLE]-[aten_ops.reshape.default]-[reshape_default],NoOp,6049664.0,0.0
494,3,[SHUFFLE]-[aten_ops.reshape.default]-[reshape_default],NoOp,6049664.0,0.0
495,3,Forced Cast ITensor (Unnamed Layer* 395) [Shuffle]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten.clone.default]-[/classifier/0/clone],NoOp,6049664.0,0.0
496,3,reshape_before_[MATRIX_MULTIPLY]-[aten_ops.addmm.default]-[/classifier/1/addmm_mm],NoOp,6049664.0,0.0
497,3,Reformatting CopyNode for Input Tensor 0 to [MATRIX_MULTIPLY]-[aten_ops.addmm.default]-[/classifier/1/addmm_mm] + /classifier/1/addmm_constant_0 + /classifier/1/addmm_add_lhs_broadcast + unsqueeze_node_after_/classifier/1/addmm_constant_0 + /classifier/1/addmm_add_lhs_broadcast_(Unnamed Layer* 400) [Shuffle]_output + [ELEMENTWISE]-[aten_ops.addmm.default]-[/classifier/1/addmm_add],NoOp,6049664.0,0.0
498,3,[MATRIX_MULTIPLY]-[aten_ops.addmm.default]-[/classifier/1/addmm_mm] + /classifier/1/addmm_constant_0 + /classifier/1/addmm_add_lhs_broadcast + unsqueeze_node_after_/classifier/1/addmm_constant_0 + /classifier/1/addmm_add_lhs_broadcast_(Unnamed Layer* 400) [Shuffle]_output + [ELEMENTWISE]-[aten_ops.addmm.default]-[/classifier/1/addmm_add],CaskGemmConvolution,6049664.0,0.06003199890255928
499,3,Reformatting CopyNode for Input Tensor 0 to copied_squeeze_after_[ELEMENTWISE]-[aten_ops.addmm.default]-[/classifier/1/addmm_add],NoOp,6049664.0,0.0
500,3,copied_squeeze_after_[ELEMENTWISE]-[aten_ops.addmm.default]-[/classifier/1/addmm_add],NoOp,6049664.0,0.0
501,4,Reformatting CopyNode for Input Tensor 0 to [CONVOLUTION]-[aten_ops.convolution.default]-[/features_0/0/convolution] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features_0/1/_native_batch_norm_legit_no_training],Reformat,6049664.0,0.1207680031657219
502,4,[CONVOLUTION]-[aten_ops.convolution.default]-[/features_0/0/convolution] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features_0/1/_native_batch_norm_legit_no_training],CaskConvolution,6049664.0,0.03667199984192848
503,4,Forced Cast ITensor (Unnamed Layer* 1) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features_0/2/_to_copy],NoOp,6049664.0,0.0
504,4,"PWN(/features_0/2/clamp_min_rhs + /features_0/2/clamp_min_rhs_broadcast, PWN(PWN(/features_0/2/clamp_max_rhs + /features_0/2/clamp_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features_0/2/clamp_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features_0/2/clamp_min]))",PointWiseV2,6049664.0,0.024607999250292778
505,4,Forced Cast ITensor (Unnamed Layer* 8) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features_0/2/_to_copy_1],NoOp,6049664.0,0.0
506,4,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/1/conv_0/0/convolution_1] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/1/conv_0/1/_native_batch_norm_legit_no_training_1],CaskConvolution,6049664.0,0.05795200169086456
507,4,Forced Cast ITensor (Unnamed Layer* 11) [Scale]_output from DataType.FLOAT to DataType.FLOAT - [aten_ops.torch.ops.aten._to_copy.default]-[/features/1/conv_0/2/_to_copy_2],NoOp,6049664.0,0.0
508,4,"PWN(/features/1/conv_0/2/clamp_1_min_rhs + /features/1/conv_0/2/clamp_1_min_rhs_broadcast, PWN(PWN(/features/1/conv_0/2/clamp_1_max_rhs + /features/1/conv_0/2/clamp_1_max_rhs_broadcast, [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/1/conv_0/2/clamp_1_max]), [ELEMENTWISE]-[aten_ops.clamp.default]-[/features/1/conv_0/2/clamp_1_min]))",PointWiseV2,6049664.0,0.022304000332951546
509,4,Forced Cast ITensor (Unnamed Layer* 18) [ElementWise]_output_clamp.default from DataType.FLOAT to DataType.HALF - [aten_ops.torch.ops.aten._to_copy.default]-[/features/1/conv_0/2/_to_copy_3],NoOp,6049664.0,0.0
510,4,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/1/conv/1/convolution_2] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/1/conv/2/_native_batch_norm_legit_no_training_2],CaskConvolution,6049664.0,0.023360000923275948
511,4,[CONVOLUTION]-[aten_ops.convolution.default]-[/features/2/conv_0/0/convolution_3] + [SCALE]-[aten_ops._native_batch_norm_legit_no_training.default]-[/features/2/conv_0/1/_native_batch_norm_legit_no_training_3],CaskConvolution,6049664.0,0.06409599632024765
